,0,1
3616,HSD11B1L,-1.6869944788022286
3617,ADGRD1,-1.6869279457903723
3618,COMMD5,-1.685754595223979
3619,HMOX1,-1.6856752849501706
3620,SRCAP,-1.6856746838511405
3621,CCDC71,-1.6856694532459606
3622,MCM10,-1.685225612109202
3623,SLC7A8,-1.6850019241424727
3624,SBSN,-1.684355589277755
3625,ZNF830,-1.683512398818363
3626,WDFY3-AS2,-1.683292691727883
3627,CDH20,-1.6827821916164174
3628,NOC3L,-1.6816285691341888
3629,MYL3,-1.6814908111461755
3630,C11orf52,-1.6808152260440858
3631,ABHD14A,-1.6797360067785194
3632,IKZF5,-1.6795817054167337
3633,RIC8A,-1.6788378369940264
3634,ZNF195,-1.678522562015713
3635,TYW1,-1.6784957368472904
3636,DSN1,-1.6784379659914166
3637,ZNF672,-1.6767237078423294
3638,MSH3,-1.6760971536765297
3639,GATA2,-1.674992018757285
3640,TSPAN1,-1.6745131741243209
3641,TOMM40L,-1.674509891211253
3642,TOP1MT,-1.6737882398390909
3643,ZNF440,-1.6728512551423425
3644,LINC00888,-1.6702350007113358
3645,SDC4,-1.6702257529386402
3646,AZGP1,-1.669863077107355
3647,TMEM185B,-1.669793070062214
3648,ENPP1,-1.669469551181234
3649,GINS3,-1.6678287613023708
3650,HCRTR1,-1.6677882052698498
3651,ADRM1,-1.6655227046055168
3652,ATP6V1B1,-1.664986835542924
3653,MPC2,-1.6649078494587517
3654,ZW10,-1.6646100431168993
3655,LOC105378663,-1.662487921507679
3656,VHL,-1.6620563859011523
3657,NIPA1,-1.661830561933052
3658,LOC100507437,-1.6613070322940775
3659,SLC6A8,-1.6612115870013404
3660,RPS6KB2,-1.6606129212137395
3661,PRKCQ-AS1,-1.6603629501987114
3662,APOL2,-1.6597738831551268
3663,COPRS,-1.659494916272202
3664,G3BP2,-1.6594070388472728
3665,MAFG-DT,-1.6593950347084905
3666,NUDT16,-1.6592614394365302
3667,COX8A,-1.658710467583319
3668,CDH4,-1.6584398702062242
3669,HECTD1,-1.658311852788904
3670,ADAT3,-1.6572098860370852
3671,KIAA0319L,-1.656987767928285
3672,STAT1,-1.6568571138289443
3673,RBL2,-1.656780153198438
3674,YBX3,-1.6566459293749818
3675,APBB1,-1.6565918025806383
3676,CCT6A,-1.6559330622088235
3677,PLCL2,-1.655121017690638
3678,UQCRFS1,-1.654864685414857
3679,SCN4B,-1.6543502953050024
3680,TFRC,-1.6535224055911804
3681,ACADS,-1.6531104646594157
3682,NDUFB4,-1.652831198943973
3683,GUSBP1,-1.6518879668776976
3684,GPANK1,-1.65144775513089
3685,SEC31A,-1.651381179335249
3686,TMEM140,-1.6504496386372245
3687,AKTIP,-1.650400541740085
3688,AIDA,-1.64919749191494
3689,GRASLND,-1.6488525591155712
3690,NCKAP5L,-1.6469877938865107
3691,TATDN3,-1.6463446785199871
3692,SLC26A7,-1.6457934906485066
3693,SLC39A1,-1.6444924237597076
3694,MTRFR,-1.6440148177741036
3695,ZDHHC14,-1.6435848027770592
3696,COA5,-1.6425655978053604
3697,NEURL1B,-1.6409084779325724
3698,TMEM63B,-1.6406865936184176
3699,HTT,-1.640450816763952
3700,DENND4A,-1.640360254193979
3701,TUBGCP4,-1.6400771397889744
3702,TRMT10A,-1.637550570298026
3703,PROX1,-1.6374264884262983
3704,EIF1,-1.6364814814189532
3705,SLC7A5,-1.6363961603226336
3706,PRKCB,-1.6352523510602546
3707,THPO,-1.6341661241410317
3708,TMOD1,-1.6339481158774412
3709,LSS,-1.6336556113177974
3710,UBXN10,-1.6335706374413008
3711,POLR1C,-1.6335611208075065
3712,NCEH1,-1.6323825303036277
3713,PHLPP2,-1.6296703452130066
3714,AKAP1,-1.628720429246014
3715,NECTIN1,-1.628209831939747
3716,SH3RF3,-1.6271963608298752
3717,TCF7L1,-1.6267215995139437
3718,TBRG4,-1.625913980907676
3719,TXNDC11,-1.625816316165699
3720,IDE,-1.6254094745857954
3721,MKLN1,-1.625371105717076
3722,TUBD1,-1.6247054155879257
3723,ALYREF,-1.623208590570346
3724,SPTY2D1OS,-1.6227079781094456
3725,LYRM1,-1.622496518320906
3726,CD24,-1.622439514528443
3727,SEMA3C,-1.6223767745718771
3728,MARK4,-1.6211299619816666
3729,RPRD1B,-1.6208059873406764
3730,A1BG,-1.6206040172663068
3731,MPPE1,-1.6203573005047252
3732,CSNK1G3,-1.6194018663041734
3733,RIOK3,-1.619237055847303
3734,FAM222A,-1.619026149278474
3735,NKILA,-1.6179869246844751
3736,AARS1,-1.6165430065605124
3737,KCNA5,-1.6133495580225068
3738,TBC1D8,-1.6132693636679432
3739,MYL2,-1.6131394812510709
3740,GLDC,-1.612906636970747
3741,GPN3,-1.6128414103728754
3742,PMS2CL,-1.612042723825632
3743,TXNDC12,-1.611980324960234
3744,ALKBH5,-1.6115809456973431
3745,TMBIM6,-1.6093339738142616
3746,ATP5F1E,-1.608735774824416
3747,CCZ1B,-1.6080744458891991
3748,IPMK,-1.6052997257797008
3749,JARID2,-1.6052260615149792
3750,ABCF3,-1.604509188890501
3751,NLN,-1.6042513940795626
3752,MAGT1,-1.604217785705847
3753,GHITM,-1.603602573711559
3754,RFT1,-1.6031354450089284
3755,TMEM19,-1.6031279889900505
3756,GAREM1,-1.6024533818510174
3757,FNIP2,-1.6020627523289614
3758,SMAP1,-1.60109483235979
3759,MRPL35,-1.600377314428859
3760,STOX2,-1.6003302840749514
3761,CCDC18,-1.6000919137680962
3762,GPN1,-1.5997422362626663
3763,RETREG2,-1.598986731496581
3764,MVB12A,-1.5987170146564265
3765,LBR,-1.5985504792200942
3766,MET,-1.5962119961561148
3767,POLR1A,-1.595615513657909
3768,MDM4,-1.5945894078347005
3769,C12orf29,-1.5943797907722432
3770,PUM3,-1.5938091462367627
3771,DR1,-1.5937580373924736
3772,STRN3,-1.5934139267535032
3773,EPS8L1,-1.593058353046552
3774,INSIG1,-1.592974622711864
3775,LARS1,-1.5929457752087413
3776,PFKFB1,-1.592710943933176
3777,NFXL1,-1.5918122709742366
3778,ZNF655,-1.5913606214102012
3779,MAP3K3,-1.5913557578364184
3780,TMEM41A,-1.590826557205162
3781,PAGE4,-1.5908094378101634
3782,SLC25A4,-1.5873617512668374
3783,AMOTL1,-1.5873400497477892
3784,RNF166,-1.5869857332960875
3785,ATP5MC1,-1.5864567500252214
3786,ZNF747,-1.5858742779662265
3787,JMJD8,-1.585518714128096
3788,ZMYM2,-1.5830326770551153
3789,CA2,-1.5826434687593942
3790,NIFK,-1.582063123603338
3791,TCFL5,-1.5817924541256063
3792,ZNF581,-1.5810827110462244
3793,BACE1,-1.5810229991107074
3794,YIF1B,-1.5798773388605547
3795,HUWE1,-1.5783049547695047
3796,DCTD,-1.5779909687287337
3797,FAM174C,-1.5776848433332464
3798,HSD17B12,-1.577525253878722
3799,MMP15,-1.5760213847259896
3800,ABCF1,-1.575660604078587
3801,PLRG1,-1.5754456019754148
3802,KLHL26,-1.5745983749651369
3803,POLR2K,-1.5742462326489994
3804,PAXBP1,-1.5739577112992524
3805,SOX13,-1.5738691039683246
3806,KCNJ12,-1.5734373185968178
3807,SUPT5H,-1.5733960789274903
3808,PITPNA,-1.57304152474966
3809,CLTB,-1.571258772504794
3810,NAE1,-1.5705948691392493
3811,ZNHIT3,-1.5690269808138655
3812,LDHB,-1.5685084852312594
3813,SHQ1,-1.5675762787448828
3814,TAF6,-1.5670976364551683
3815,SLC66A2,-1.5653234556379616
3816,HAGH,-1.5652870867656912
3817,UFC1,-1.5646686849350575
3818,TBX6,-1.5645400421498317
3819,PAFAH2,-1.5642501658458374
3820,AP3B1,-1.5638758759835514
3821,CDK5,-1.5629329061395512
3822,KRT15,-1.5623302625872717
3823,LINC00562,-1.5621827475171974
3824,ERI3,-1.5605032072516425
3825,RNF13,-1.5602951484032388
3826,MRPS12,-1.5599906026649637
3827,TGFB3,-1.5591863072716272
3828,SYNM,-1.559029501390063
3829,NDUFAF7,-1.5589876341347697
3830,SIGIRR,-1.5586745034189642
3831,LOC285593,-1.558567248391287
3832,NUAK2,-1.558499685535573
3833,TPTEP1,-1.557840211659935
3834,PFDN4,-1.557805141917841
3835,NFIC,-1.557759985385859
3836,COL6A6,-1.5571257572731292
3837,ZNF845,-1.5558427106823955
3838,TRIM16,-1.555642686747824
3839,SMN2,-1.5552657190690318
3840,SAMD4B,-1.5548357613070187
3841,HMGCS1,-1.553955786202077
3842,KIF3A,-1.5531501634524116
3843,PRDM11,-1.5529740355062818
3844,SHC3,-1.5528496653755983
3845,VEGFA,-1.550541120550188
3846,GMEB1,-1.549877277120656
3847,KIF24,-1.548814815755462
3848,PIK3R1,-1.5472946501730227
3849,RRP9,-1.54727783720934
3850,TMEM185A,-1.5471015355157007
3851,BBIP1,-1.5470246510995191
3852,HPCAL1,-1.5468346107138071
3853,STON2,-1.544654491191977
3854,XPO5,-1.5442761771465032
3855,C14orf28,-1.544101521962847
3856,RASSF8,-1.5433978930103314
3857,GYG1,-1.543300616791467
3858,NXF1,-1.5430069325278168
3859,PTPN21,-1.5429283362706747
3860,NCBP1,-1.542134683780954
3861,EIF2B1,-1.542118910092647
3862,DCAF11,-1.5420290218969066
3863,ZFYVE28,-1.5418362142646582
3864,VCP,-1.5418275488218518
3865,ZNF638,-1.541317180559861
3866,ORMDL3,-1.5404919835451103
3867,C1orf226,-1.539725369730324
3868,NUP153,-1.5395898345264558
3869,FUT11,-1.539577804419381
3870,GLYCTK,-1.5392875647852384
3871,LRRC23,-1.5375581591110383
3872,PTCD3,-1.537346857339666
3873,ACP1,-1.537233992211685
3874,NUPR1,-1.5369360675176629
3875,EIF3B,-1.536840868462299
3876,CLPTM1L,-1.5366969214254371
3877,SRSF4,-1.535050307198702
3878,BMERB1,-1.5348407314622756
3879,MYO9A,-1.5336797084631342
3880,RNF167,-1.533532203206841
3881,PREB,-1.53331893426821
3882,FADD,-1.532042165336596
3883,ATP5MC3,-1.531232448120819
3884,AASDH,-1.5310366654626488
3885,NANOS1,-1.5294091270825092
3886,PDZRN3,-1.52926497730682
3887,PITPNA-AS1,-1.5289040843195718
3888,AUP1,-1.5287518411960788
3889,RPAIN,-1.5277269157429962
3890,NCL,-1.5274705485281574
3891,ZNF34,-1.5269554955850433
3892,SCAMP1,-1.5253478402654823
3893,TPRA1,-1.52527892770214
3894,OR7E47P,-1.525228215458846
3895,MFN2,-1.5249312547925862
3896,PIGN,-1.5240179174595023
3897,MRPL37,-1.5238262487933274
3898,DEK,-1.523693463463707
3899,MRPL12,-1.5235585973414631
3900,UBE2M,-1.523479654138769
3901,TMEM14C,-1.5222498663402826
3902,APPL2,-1.522072377883274
3903,FEZ2,-1.5216066609702186
3904,PCMT1,-1.5215220443857884
3905,C5orf15,-1.5210314432488092
3906,HR,-1.5209116049833642
3907,SURF4,-1.520504321655067
3908,H2BC15,-1.5203071516450932
3909,ASB15-AS1,-1.5200676887997482
3910,LATS1,-1.5200459065808738
3911,CD320,-1.5199431272751114
3912,ZNF646,-1.5179248800232477
3913,ZNF394,-1.5175182020557816
3914,ATG3,-1.516212364148341
3915,HCG11,-1.5160425835117286
3916,GEMIN4,-1.5148225754243554
3917,AGAP3,-1.513093880494226
3918,DNLZ,-1.5124334702060809
3919,CTNNBL1,-1.511929302225549
3920,MIPEP,-1.5111846497821708
3921,PLEC,-1.510870229687031
3922,FAM217B,-1.5101483847430497
3923,ATL2,-1.5099414573523715
3924,NRL,-1.509689304117606
3925,CHPT1,-1.5096215196661875
3926,ABCB6,-1.508310269449206
3927,TBC1D8-AS1,-1.5080161973645003
3928,ATOX1,-1.507823426697807
3929,RAD50,-1.5070934804949545
3930,SIK3,-1.5070823263549864
3931,CLPTM1,-1.5061569013895282
3932,ZNF629,-1.504669595559522
3933,HIC2,-1.503375711318699
3934,SFXN4,-1.503022939531118
3935,LRRC42,-1.5010872405006372
3936,MPV17L2,-1.5001606993824903
3937,GTDC1,-1.4996113375299878
3938,DPH1,-1.4995434182513945
3939,C11orf98,-1.499514001989669
3940,CCDC120,-1.496893164831147
3941,LRRC4,-1.4954390195553522
3942,CAAP1,-1.4953432594674527
3943,MLF1,-1.4952079320974905
3944,LINC02204,-1.494246112138408
3945,TYRP1,-1.4941342574694672
3946,OAT,-1.493821252880959
3947,FOXJ3,-1.493742680580349
3948,ZEB1,-1.493688735784476
3949,GPC1,-1.493300070674682
3950,MYOM2,-1.4912654920589166
3951,RPF1,-1.4910127277860936
3952,ZNF668,-1.490475048928192
3953,RAVER2,-1.4900929420122813
3954,SCN4A,-1.4896412925209366
3955,NBPF10,-1.4893331890822372
3956,GSDMC,-1.4887191503189172
3957,GHR,-1.4880852144704522
3958,SLC35F5,-1.487628879354959
3959,PDLIM5,-1.4872167645391043
3960,PHACTR2,-1.4867895050383384
3961,TYW3,-1.486740550129665
3962,LIPT2,-1.4854302609792909
3963,CLCNKA,-1.4852133577603637
3964,TMEM14B,-1.485192232965855
3965,ORC6,-1.485187025248124
3966,BRSK1,-1.4848649293724685
3967,GDPGP1,-1.4845218969529228
3968,GPS2,-1.484207319438836
3969,BRCA1,-1.4839933234516858
3970,EIF3A,-1.4839879988023683
3971,TMEM59,-1.4835724866290163
3972,RC3H1,-1.4832541815068905
3973,SRA1,-1.483108086615477
3974,FBXO48,-1.482214177865983
3975,TNNT1,-1.4819590468585928
3976,ZNF879,-1.4819444055196611
3977,NRDE2,-1.4815993709112134
3978,ATXN7,-1.4812282302126354
3979,C19orf47,-1.480227861928913
3980,VAMP4,-1.4791649843609274
3981,RNF39,-1.4774658489764807
3982,KDM8,-1.4770695246186984
3983,CDC25A,-1.4765673382387765
3984,NPR3,-1.4762921357157528
3985,LOC400627,-1.4758147705828286
3986,PALLD,-1.475114224665093
3987,LRP8,-1.4746047979331074
3988,ACTR3B,-1.4728871444953566
3989,RN7SL689P,-1.4726574689069225
3990,POGK,-1.4718632595388814
3991,HEXD,-1.4715951892151884
3992,C14orf119,-1.4710621960749466
3993,SRP72,-1.4702527041314994
3994,NFE2L2,-1.468772786088531
3995,PLEKHO1,-1.4676480767570574
3996,ALDH1L1-AS2,-1.467407558874096
3997,IFNAR1,-1.46703183105587
3998,ACAT1,-1.4666725990031375
3999,UTP25,-1.4664904811725363
4000,ZNF239,-1.4655749059081058
4001,SUV39H2,-1.465431373062711
4002,ZNF419,-1.465163602700888
4003,PAX8,-1.464638066470552
4004,MIX23,-1.4644234538185248
4005,HBS1L,-1.4635288264935458
4006,BLZF1,-1.4635098343491804
4007,PLAAT4,-1.463115169254469
4008,UBL7-DT,-1.4618640589339562
4009,G6PC3,-1.4613585157921298
4010,STAU1,-1.4606289958004832
4011,GORASP1,-1.4604507397730502
4012,TTC4,-1.4597156617382725
4013,PRRG4,-1.4596346807279117
4014,TRADD,-1.459010426858363
4015,BUD13,-1.4586024346784847
4016,SMU1,-1.458401461970382
4017,BUB3,-1.457944105773997
4018,ZNF653,-1.4575146307289997
4019,CHERP,-1.4567209178620402
4020,SF3B2,-1.4567176751097828
4021,TMEM17,-1.456715563685597
4022,PALS2,-1.4556432047131107
4023,PYGO1,-1.454729112030699
4024,ORC1,-1.4532807302492432
4025,UQCRB,-1.4532180627489453
4026,LINC01003,-1.4530811436341888
4027,ENOX2,-1.4525807753020432
4028,SNX3,-1.4519287565039984
4029,TRMT6,-1.4518793125519556
4030,KCNB1,-1.4516413579010925
4031,ZNF316,-1.451250297666068
4032,METAP1D,-1.4508255645495305
4033,ARL14EP,-1.4503297248175786
4034,FAM227B,-1.4474448389074892
4035,OSBP2,-1.446487940029932
4036,SNTA1,-1.446214214835412
4037,IQCB1,-1.4442816208820188
4038,TMEM183BP,-1.4426319298549388
4039,MYCBP,-1.4420747045949036
4040,DYNLL2,-1.4419373812241671
4041,GPT2,-1.4418901329753404
4042,PUM1,-1.4418061324540412
4043,CTSL,-1.4417458371423597
4044,ATP1A1,-1.4411982158783665
4045,MOB1B,-1.440504889309027
4046,BPNT1,-1.4392595376089088
4047,CDK5R1,-1.4383150825051698
4048,ZSCAN16,-1.437766792625712
4049,SLC25A5-AS1,-1.4363028711684451
4050,KRT17,-1.4362169172678916
4051,RNF138,-1.4359939313470569
4052,ILVBL,-1.4353102080255868
4053,ZNF669,-1.435233749329824
4054,SERPINB1,-1.434866474227321
4055,ZNF554,-1.434852802745337
4056,EPHX1,-1.434603454400774
4057,CXCR1,-1.4340614118905382
4058,AOX1,-1.4339427855995177
4059,MTCO2P2,-1.433467311465072
4060,KCNJ14,-1.4331450236283605
4061,SLC9A3R2,-1.43050325933938
4062,SPACA6,-1.4300795589915838
4063,PYCR1,-1.4289787139163013
4064,ERAP1,-1.4269921145040625
4065,CFAP298,-1.4267666296800552
4066,MVB12B,-1.426620793730648
4067,TMEM242,-1.4265768976329638
4068,PPP3CB,-1.4264395153212273
4069,ABCA3,-1.4262658788801588
4070,CENPX,-1.4259384261914148
4071,SMG1P5,-1.4249441950111326
4072,JPH1,-1.4248003229255044
4073,ZNF124,-1.4246053607037967
4074,RAP1GAP2,-1.4243556021126829
4075,MSL1,-1.4240013625229035
4076,NEK7,-1.4237411580222477
4077,ZSWIM4,-1.4237376396100403
4078,BRD7,-1.4229996778696143
4079,TAF9,-1.42243429728769
4080,RPL9P8,-1.4223776111289264
4081,POP7,-1.4220794652186086
4082,NUP42,-1.4219073610647197
4083,KCTD6,-1.4217058371923283
4084,GTF2B,-1.4215100864697583
4085,DOT1L,-1.420842832451247
4086,ATG4C,-1.4199281561285153
4087,AGO1,-1.419294049758541
4088,ADAMTS8,-1.41904624846363
4089,ZBTB10,-1.4187167489060266
4090,RHOG,-1.418009447617996
4091,DTD2,-1.4175061011575851
4092,CPEB1,-1.4145293753024015
4093,KHDRBS3,-1.4136872959032327
4094,FBXO21,-1.4136648407827634
4095,COX7C,-1.4124826458317443
4096,ANAPC4,-1.4122600664578784
4097,OTUD5,-1.4121050262694383
4098,RNFT1-DT,-1.4118583490165253
4099,ACBD3,-1.4115894477397624
4100,SRP54,-1.4097704569274847
4101,CA8,-1.409726461925518
4102,NOTCH2NLA,-1.409506826806158
4103,PGP,-1.409356321920815
4104,MSL2,-1.4088803693195182
4105,MIR762HG,-1.4086567492389142
4106,SEC22B,-1.4083813769542746
4107,ARHGEF12,-1.4082071561656022
4108,ZFTA,-1.4076828144670357
4109,ANO8,-1.4072277838489236
4110,BLOC1S4,-1.405525271949894
4111,TRAPPC6B,-1.4041620456242818
4112,PRIM2,-1.4040600580340694
4113,KCNA7,-1.4036449488702856
4114,LRRC28,-1.403515482471965
4115,MAP3K20,-1.4029905786928183
4116,SMARCB1,-1.4027430430997982
4117,NCAPD3,-1.4027070184826225
4118,PPAN,-1.402548145939035
4119,TNRC6B,-1.4022452157769087
4120,NKRF,-1.4019279662377149
4121,CASD1,-1.4010328010541615
4122,FPGT,-1.400731289485441
4123,WDR45B,-1.400635553545736
4124,POLR2H,-1.4001122946747893
4125,HIBCH,-1.399606114849817
4126,LINC02910,-1.3987368506942988
4127,EPC1,-1.3983483539031076
4128,RAB35,-1.3982631195589572
4129,HIVEP1,-1.397825060772974
4130,QRICH1,-1.3974932125300688
4131,KLRG1,-1.3971825699193918
4132,CEP68,-1.3971762163253658
4133,RPL7AP63,-1.39647199712225
4134,DBNDD1,-1.3955064243217676
4135,SLC39A7,-1.395001972544749
4136,FLRT3,-1.3943054119402132
4137,DDX49,-1.3942712758860478
4138,MRPL15,-1.3940491363655083
4139,RPA1,-1.393837719519038
4140,SPRYD7,-1.3935679963651488
4141,TTC39A,-1.393247651254217
4142,ATP6V1A,-1.3926890473565323
4143,SLC5A3,-1.3922835954357708
4144,PPP1R3F,-1.391917694321011
4145,TBC1D31,-1.3914402031024335
4146,PNPO,-1.3908394104088355
4147,EEF1DP1,-1.3892364356919662
4148,LINC02018,-1.3880579798953587
4149,SGMS2,-1.3862824902860216
4150,TMEM102,-1.3816471365724934
4151,SPAG4,-1.3815590331029997
4152,PREP,-1.3808018968457203
4153,SMIM7,-1.3805228925599964
4154,APCDD1,-1.3798900952963693
4155,SPTB,-1.3788788019205744
4156,G3BP1,-1.3770095698671585
4157,CHAC1,-1.3768493919992024
4158,ZCCHC9,-1.3766266979139383
4159,ATP1B1,-1.3761438849597765
4160,CAPZA2,-1.374828230738624
4161,LCLAT1,-1.374501683611662
4162,BUD23,-1.373715453953644
4163,SUGT1,-1.372736514188024
4164,ENAH,-1.372596276686953
4165,KANSL1L,-1.3722722134362488
4166,KMT2C,-1.37174159829277
4167,SMN1,-1.37091135843149
4168,SMPD2,-1.3702760257531466
4169,NIPAL1,-1.36986977256886
4170,VLDLR-AS1,-1.369616964610621
4171,AMPD3,-1.369311583091958
4172,RPL26L1,-1.3692381866178107
4173,LOC105373159,-1.368530819025776
4174,USP35,-1.36832451030917
4175,SLBP,-1.367513143496672
4176,TOM1,-1.3663105969529188
4177,ANAPC10,-1.3649721472478389
4178,DDX19A-DT,-1.364837454806118
4179,KIAA1522,-1.3643903611028456
4180,PMPCB,-1.3641248863913835
4181,DHX33,-1.362071198855369
4182,PIP4K2B,-1.3616660276919714
4183,KLHL29,-1.3614956203253663
4184,ST6GALNAC2,-1.3612812010163111
4185,GALNT18,-1.361067054100598
4186,POLRMT,-1.3605048500841792
4187,TMTC4,-1.35939852306961
4188,XIRP2,-1.3593616211118034
4189,ZNF33A,-1.3582829393204072
4190,EPC2,-1.3579658885408066
4191,DENND4B,-1.357011308402089
4192,LRP10,-1.3559572100697848
4193,CTNNBIP1,-1.3558273742239866
4194,NDUFS2,-1.3555495890247915
4195,TBC1D4,-1.3553588187333732
4196,WBP1L,-1.3550324203841964
4197,PABPC4,-1.3541670209920118
4198,CARNMT1,-1.3541464438076554
4199,COX11,-1.3522409390264294
4200,MED7,-1.3518127206671957
4201,SNRNP35,-1.351075270930673
4202,RWDD2A,-1.3505136165020677
4203,GNPTAB,-1.3495874104811607
4204,VBP1,-1.3479458020131498
4205,RPS3P5,-1.3476313698179412
4206,TAF2,-1.3469922159937768
4207,WDR43,-1.3469865469282198
4208,COL17A1,-1.3468632041354889
4209,PAPOLG,-1.3459240351725958
4210,ZNF781,-1.3453408819043502
4211,SLC39A11,-1.34486281218345
4212,NFKB1,-1.3441026908561753
4213,C17orf97,-1.3440582683715916
4214,MPLKIP,-1.3439390186769378
4215,DHRS4,-1.343449910553976
4216,SPATA5L1,-1.3434143623634964
4217,RNF34,-1.3432288701785613
4218,METTL6,-1.3428465720702571
4219,KRT14,-1.3427651854427711
4220,ZNF586,-1.3427198569869736
4221,ACTR2,-1.3426489913949315
4222,CPTP,-1.342206255623189
4223,ZFHX4,-1.342070552846761
4224,HIKESHI,-1.3418807337346332
4225,ASF1B,-1.3414646306653035
4226,ACSM5,-1.341298478066514
4227,MLST8,-1.3412521442331031
4228,WDR35,-1.340974444618579
4229,KRT2,-1.3405982435054506
4230,NRAV,-1.340207637937539
4231,PRKG1,-1.3395776076041592
4232,ZNHIT2,-1.3395134651570844
4233,KLF11,-1.3394705574041912
4234,CSPP1,-1.3388803051858085
4235,ZNF385A,-1.3379790052044511
4236,CXXC4,-1.337358919763542
4237,MIF4GD-DT,-1.335701717577452
4238,LINC01088,-1.3351390688474012
4239,RTP2,-1.3351118789360907
4240,GGA3,-1.3348955308046335
4241,COL11A2,-1.3343280538228146
4242,ACSL3,-1.333888987468888
4243,NDUFB11,-1.3338676034651695
4244,SMYD5,-1.333830573256498
4245,FRMPD1,-1.3334557381298169
4246,NEFH,-1.3328744574123206
4247,MACO1,-1.332364971039755
4248,SUPT7L,-1.3317231371614724
4249,KRT6A,-1.3313311829129948
4250,SLC35G1,-1.3306638172952794
4251,SH3GLB1,-1.3303019706493746
4252,TARID,-1.3300416236615158
4253,CREBBP,-1.3294384898111908
4254,CELSR2,-1.3282838832182344
4255,CTDNEP1,-1.3261319996332417
4256,PDZK1IP1,-1.3257509610025655
4257,ENDOG,-1.324128729235671
4258,PFDN2,-1.3232715466768796
4259,VIRMA,-1.322730736344538
4260,SAC3D1,-1.3212421238261447
4261,ULK1,-1.3209001280704702
4262,DNAJB12,-1.320496251729339
4263,INPP5J,-1.3200223793189518
4264,SLC50A1,-1.319456255639523
4265,XK,-1.3194367797710536
4266,CA14,-1.318945631097804
4267,TEPSIN,-1.3184928113955423
4268,PIPOX,-1.3183756630732146
4269,SPRN,-1.3179915701896112
4270,LOC101927060,-1.317945332604552
4271,HDAC1,-1.3177284192851288
4272,ACTR1A,-1.3176759985780626
4273,CSE1L,-1.3161978897302176
4274,OXLD1,-1.3161816376729516
4275,NDUFA5,-1.3157649845675343
4276,NUP35,-1.3153971224172831
4277,PICK1,-1.314866195243345
4278,RORC,-1.3141276132197697
4279,ZSWIM7,-1.3141074316935368
4280,MARCHF9,-1.3138978070968352
4281,DUSP26,-1.313865265735931
4282,MAPRE3,-1.3130395926436558
4283,THAP4,-1.3122243347117204
4284,DNAJA1,-1.3117880022608197
4285,ZNF273,-1.3115612700380703
4286,ADCK2,-1.3097927174854551
4287,RSL1D1,-1.309543944705586
4288,MBD4,-1.3094583808444047
4289,PGPEP1,-1.30929193167563
4290,PDAP1,-1.3087759448310696
4291,ARID2,-1.3086122876031507
4292,FOXK1,-1.308533689021619
4293,ARRDC4,-1.3061819382116504
4294,GPR89A,-1.3061476375185346
4295,ZNF8,-1.3055474004988237
4296,RNF103,-1.305362057572854
4297,HOOK2,-1.305346927617666
4298,NR3C1,-1.3040979139161408
4299,JMY,-1.3035156906651082
4300,DHX15,-1.303277374228478
4301,TADA1,-1.30287764618082
4302,ZBTB37,-1.301158495805307
4303,EPRS1,-1.301125304918199
4304,AGAP2,-1.3006667109946777
4305,METTL16,-1.3005454926527145
4306,ZFHX3,-1.3000602525714946
4307,RYBP,-1.299195833584201
4308,HEBP2,-1.29768403911816
4309,TSPAN14,-1.2976720961484347
4310,DNM1L,-1.2974794926927784
