NKRF,-1.4019279662377149
CASD1,-1.4010328010541615
FPGT,-1.400731289485441
WDR45B,-1.400635553545736
POLR2H,-1.4001122946747893
HIBCH,-1.399606114849817
LINC02910,-1.3987368506942988
EPC1,-1.3983483539031076
RAB35,-1.3982631195589572
HIVEP1,-1.397825060772974
QRICH1,-1.3974932125300688
KLRG1,-1.3971825699193918
CEP68,-1.3971762163253658
RPL7AP63,-1.39647199712225
DBNDD1,-1.3955064243217676
SLC39A7,-1.395001972544749
FLRT3,-1.3943054119402132
DDX49,-1.3942712758860478
MRPL15,-1.3940491363655083
RPA1,-1.393837719519038
SPRYD7,-1.3935679963651488
TTC39A,-1.393247651254217
ATP6V1A,-1.3926890473565323
SLC5A3,-1.3922835954357708
PPP1R3F,-1.391917694321011
TBC1D31,-1.3914402031024335
PNPO,-1.3908394104088355
EEF1DP1,-1.3892364356919662
LINC02018,-1.3880579798953587
SGMS2,-1.3862824902860216
TMEM102,-1.3816471365724934
SPAG4,-1.3815590331029997
PREP,-1.3808018968457203
SMIM7,-1.3805228925599964
APCDD1,-1.3798900952963693
SPTB,-1.3788788019205744
G3BP1,-1.3770095698671585
CHAC1,-1.3768493919992024
ZCCHC9,-1.3766266979139383
ATP1B1,-1.3761438849597765
CAPZA2,-1.374828230738624
LCLAT1,-1.374501683611662
BUD23,-1.373715453953644
SUGT1,-1.372736514188024
ENAH,-1.372596276686953
KANSL1L,-1.3722722134362488
KMT2C,-1.37174159829277
SMN1,-1.37091135843149
SMPD2,-1.3702760257531466
NIPAL1,-1.36986977256886
VLDLR-AS1,-1.369616964610621
AMPD3,-1.369311583091958
RPL26L1,-1.3692381866178107
LOC105373159,-1.368530819025776
USP35,-1.36832451030917
SLBP,-1.367513143496672
TOM1,-1.3663105969529188
ANAPC10,-1.3649721472478389
DDX19A-DT,-1.364837454806118
KIAA1522,-1.3643903611028456
PMPCB,-1.3641248863913835
DHX33,-1.362071198855369
PIP4K2B,-1.3616660276919714
KLHL29,-1.3614956203253663
ST6GALNAC2,-1.3612812010163111
GALNT18,-1.361067054100598
POLRMT,-1.3605048500841792
TMTC4,-1.35939852306961
XIRP2,-1.3593616211118034
ZNF33A,-1.3582829393204072
EPC2,-1.3579658885408066
DENND4B,-1.357011308402089
LRP10,-1.3559572100697848
CTNNBIP1,-1.3558273742239866
NDUFS2,-1.3555495890247915
TBC1D4,-1.3553588187333732
WBP1L,-1.3550324203841964
PABPC4,-1.3541670209920118
CARNMT1,-1.3541464438076554
COX11,-1.3522409390264294
MED7,-1.3518127206671957
SNRNP35,-1.351075270930673
RWDD2A,-1.3505136165020677
GNPTAB,-1.3495874104811607
VBP1,-1.3479458020131498
RPS3P5,-1.3476313698179412
TAF2,-1.3469922159937768
WDR43,-1.3469865469282198
COL17A1,-1.3468632041354889
PAPOLG,-1.3459240351725958
ZNF781,-1.3453408819043502
SLC39A11,-1.34486281218345
NFKB1,-1.3441026908561753
C17orf97,-1.3440582683715916
MPLKIP,-1.3439390186769378
DHRS4,-1.343449910553976
SPATA5L1,-1.3434143623634964
RNF34,-1.3432288701785613
METTL6,-1.3428465720702571
KRT14,-1.3427651854427711
ZNF586,-1.3427198569869736
ACTR2,-1.3426489913949315
CPTP,-1.342206255623189
ZFHX4,-1.342070552846761
HIKESHI,-1.3418807337346332
ASF1B,-1.3414646306653035
ACSM5,-1.341298478066514
MLST8,-1.3412521442331031
WDR35,-1.340974444618579
KRT2,-1.3405982435054506
NRAV,-1.340207637937539
PRKG1,-1.3395776076041592
ZNHIT2,-1.3395134651570844
KLF11,-1.3394705574041912
CSPP1,-1.3388803051858085
ZNF385A,-1.3379790052044511
CXXC4,-1.337358919763542
MIF4GD-DT,-1.335701717577452
LINC01088,-1.3351390688474012
RTP2,-1.3351118789360907
GGA3,-1.3348955308046335
COL11A2,-1.3343280538228146
ACSL3,-1.333888987468888
NDUFB11,-1.3338676034651695
SMYD5,-1.333830573256498
FRMPD1,-1.3334557381298169
NEFH,-1.3328744574123206
MACO1,-1.332364971039755
SUPT7L,-1.3317231371614724
KRT6A,-1.3313311829129948
SLC35G1,-1.3306638172952794
SH3GLB1,-1.3303019706493746
TARID,-1.3300416236615158
CREBBP,-1.3294384898111908
CELSR2,-1.3282838832182344
CTDNEP1,-1.3261319996332417
PDZK1IP1,-1.3257509610025655
ENDOG,-1.324128729235671
PFDN2,-1.3232715466768796
VIRMA,-1.322730736344538
SAC3D1,-1.3212421238261447
ULK1,-1.3209001280704702
DNAJB12,-1.320496251729339
INPP5J,-1.3200223793189518
SLC50A1,-1.319456255639523
XK,-1.3194367797710536
CA14,-1.318945631097804
TEPSIN,-1.3184928113955423
PIPOX,-1.3183756630732146
SPRN,-1.3179915701896112
LOC101927060,-1.317945332604552
HDAC1,-1.3177284192851288
ACTR1A,-1.3176759985780626
CSE1L,-1.3161978897302176
OXLD1,-1.3161816376729516
NDUFA5,-1.3157649845675343
NUP35,-1.3153971224172831
PICK1,-1.314866195243345
RORC,-1.3141276132197697
ZSWIM7,-1.3141074316935368
MARCHF9,-1.3138978070968352
DUSP26,-1.313865265735931
MAPRE3,-1.3130395926436558
THAP4,-1.3122243347117204
DNAJA1,-1.3117880022608197
ZNF273,-1.3115612700380703
ADCK2,-1.3097927174854551
RSL1D1,-1.309543944705586
MBD4,-1.3094583808444047
PGPEP1,-1.30929193167563
PDAP1,-1.3087759448310696
ARID2,-1.3086122876031507
FOXK1,-1.308533689021619
ARRDC4,-1.3061819382116504
GPR89A,-1.3061476375185346
ZNF8,-1.3055474004988237
RNF103,-1.305362057572854
HOOK2,-1.305346927617666
NR3C1,-1.3040979139161408
JMY,-1.3035156906651082
DHX15,-1.303277374228478
TADA1,-1.30287764618082
ZBTB37,-1.301158495805307
EPRS1,-1.301125304918199
AGAP2,-1.3006667109946777
METTL16,-1.3005454926527145
ZFHX3,-1.3000602525714946
RYBP,-1.299195833584201
HEBP2,-1.29768403911816
TSPAN14,-1.2976720961484347
DNM1L,-1.2974794926927784
LYPD3,-1.2969221630204242
ZNF277,-1.2963798249724745
TMEM147,-1.2960642958861202
ICMT,-1.2959528416551451
DMKN,-1.295633375237074
CNTFR,-1.2955558983660531
NDUFS1,-1.2953752051843643
DEAF1,-1.2952358551462886
LRRC25,-1.29492463437695
FARSB,-1.294856366241598
OGFRL1,-1.294454585083112
CILK1,-1.2943920178357964
ZNF354C,-1.294102279856665
COX7A1,-1.2938648562614077
G0S2,-1.293838781871387
KAT6B,-1.293656233452399
RPL6P19,-1.292876732075254
MARCHF7,-1.2900946163582077
ATP6V0B,-1.2891071064022597
RIPK1,-1.288932682859167
ST8SIA5,-1.2888502692668249
TUFM,-1.2873800478028743
NFU1,-1.2865024599354873
ABHD4,-1.2857305961639007
MTCP1,-1.285255489686702
POMT2,-1.2845123345258855
METTL21EP,-1.284433718463308
ASTE1,-1.284246380899598
CD300LG,-1.2840608457106977
TRO,-1.28380082518236
CAPRIN1,-1.2830538777660674
NEURL1,-1.2820468989803373
MASP1,-1.2814832523096769
MRPS18C,-1.2811947531352028
RGN,-1.2806048188624692
DIRAS1,-1.2803526950537536
GNPDA1,-1.2791158615222245
TMEM267,-1.2791062403614548
LRP6,-1.278512938133489
GPD1L,-1.2779657918203398
ALDH6A1,-1.2774508581251882
SP1,-1.276379940125992
KRT5,-1.2758281748161937
MCTS1,-1.2756606762500735
CBWD1,-1.2754179392854212
POP1,-1.275176119758838
AVIL,-1.2749210241777766
ZNF883,-1.2744146987480167
SYPL2,-1.2725011075921773
CAPN10,-1.271573778951649
NDUFB6,-1.2712394738789536
UBC,-1.270717504769129
KAT7,-1.2704896543095152
UTP14A,-1.2702410158856057
NDUFV1,-1.2697091203642563
ZC3H13,-1.2694346745538654
VPS51,-1.269156720162347
IGSF21,-1.269086183919345
MTND4P24,-1.2689260614485436
CLPP,-1.2681823705755084
PIGT,-1.268117268201131
NUP98,-1.2681099414715469
TMUB2,-1.266854431768963
CDRT1,-1.266203045423996
NOMO2,-1.2661103356253085
CNOT10,-1.265861772587786
ETV5,-1.2645642243695236
GART,-1.2644454807690728
ST14,-1.2642503420733984
DLGAP4,-1.2638792293611558
PFN2,-1.263828122789748
P2RY6,-1.2634520935513274
AMZ2P1,-1.2632572089265992
GCAT,-1.2630465452395427
MED4,-1.2627030123376946
PLCH1,-1.2625457116399004
HPD,-1.2621714702024918
EFTUD2,-1.2618866123862509
ING5,-1.261858657022073
TGIF1,-1.2613909013699895
MTATP8P1,-1.2611709536918316
NAA10,-1.261099079524994
LPAL2,-1.2610632015852676
SEC13,-1.260957630630675
VPS53,-1.2576309345609422
NLK,-1.2574734785130517
TRMU,-1.2569868015894443
SSRP1,-1.2560882918784817
PCTP,-1.2560768268416376
UQCRC2,-1.2559608383095404
CLBA1,-1.255317442175458
SMG1P3,-1.2548392396725587
HOXA10,-1.2539672538311075
REEP5,-1.253587284682161
HMOX2,-1.2533413361193666
TRUB1,-1.2528099394810883
C2orf68,-1.2520399645820923
FIP1L1,-1.2519210069760072
DNAJC5,-1.2519140645850766
TMED9,-1.2514616451873812
CSTF1,-1.2513284718654225
RSBN1,-1.25123401626923
IMMP1L,-1.249457389085305
TACR2,-1.2485191341560329
COMMD8,-1.2478316347435388
CIAO3,-1.247725357829285
MEDAG,-1.2477025149285457
NFIL3,-1.247634854012629
NUP54,-1.247536726230132
PLEKHA8P1,-1.2464072966409423
SEC63,-1.246036794838459
CPT1B,-1.2454838993156474
CCDC106,-1.2447024951297283
DAG1,-1.2445688393650127
CHST15,-1.2441868326837031
GALM,-1.2431184118483345
HDDC2,-1.2404002146102262
GDPD1,-1.2396271712539382
SLC7A2,-1.2387629912255755
PKIG,-1.2385243892928113
KDM1B,-1.2385192247680603
FAM131A,-1.2383727293950737
SLC51A,-1.2380380006027862
ARL16,-1.2372859273203916
TOR1AIP2,-1.2370164638507606
ABI1,-1.236484721487731
LINC00548,-1.2364130213356035
NDUFA6,-1.236212743243175
LILRA5,-1.2360241361474915
ZC3H12C,-1.2358319855368796
ZNF674,-1.2349462572314611
DDIAS,-1.2341753906562012
ALG5,-1.2336236878131914
CARD9,-1.2332629805743378
ZDHHC23,-1.2331002102844006
VPS37D,-1.2329922927415926
PDE4A,-1.2326580783862584
HCN3,-1.2325939659299434
MRPL4,-1.232340675097457
MTRNR2L8,-1.2316869618347237
SEC24B,-1.2316446075212233
RPL6,-1.2314936534319223
OR51E1,-1.231020438047384
RGS14,-1.2310203286500343
SELENOO,-1.2308242255115414
DNAJA4,-1.2301655944956753
LIMS1,-1.2296865843890536
ADCK1,-1.229125448762571
VWA8,-1.2289102092937498
PPP1R14B,-1.2285505084697514
RHOT1,-1.2284716831862512
CTC-338M12.4,-1.2278051403600223
TP53I13,-1.227744559759719
ARHGEF40,-1.227573376767869
EDEM3,-1.2274588967912965
ATR,-1.2268765063929143
MRPL51,-1.2261118404912146
DCAF4,-1.226064131080272
FBXO31,-1.22597231251168
ENPP5,-1.2255253254292735
STC2,-1.2254275695069097
SUB1,-1.2240957188368309
SFT2D1,-1.2232914858058668
FEM1B,-1.222265214394555
METTL7B,-1.2218036205036984
PEX14,-1.2213471806669989
CSK,-1.2207648211771729
SDHB,-1.2197456242387847
PAX8-AS1,-1.2188985507803611
DNAJA2,-1.218092832584555
BGLAP,-1.2177728720782683
GPCPD1,-1.217577308401768
ZGPAT,-1.217520137792021
BLOC1S5,-1.2173106904773623
NUP43,-1.2171066723271833
PAX7,-1.216712780615621
AP1B1,-1.2164120316373743
C22orf39,-1.2153524547249022
ZNF69,-1.2149437840557975
ADAM10,-1.2131235471683568
NRIP1,-1.2130311916703105
ZNF107,-1.2125257236778546
ZSWIM1,-1.2122527650746426
DNPEP,-1.211752060837683
CACTIN,-1.2116203308199074
CCAR2,-1.2115721527164434
DRAP1,-1.2115537457643235
UBP1,-1.210182431337143
LIX1L-AS1,-1.2099776992188296
EED,-1.209505690276554
OLA1,-1.2094461432196206
SCRN3,-1.2091275159088914
ATP13A2,-1.2090074090743326
SLC17A5,-1.2088656973151035
BBS10,-1.208830532277512
ZFP92,-1.2085354288574806
DHRS4L2,-1.2077582916875411
MFSD11,-1.207716048623366
WASHC3,-1.2070770586140076
ISOC2,-1.2056029085685518
KIAA0408,-1.2052630416308614
NAPEPLD,-1.205086927158274
MRPL42,-1.2050664647367306
TSSK6,-1.204838900159818
METTL21A,-1.2044884137864706
LINC01996,-1.2040912392060217
CEMIP2,-1.2039007843706475
SNAP29,-1.2030978769455531
PHLDA1,-1.2021561824199338
RNF113A,-1.2019282050661588
ZBED1,-1.2009926148132664
TSEN15,-1.2009128516377383
GMNN,-1.2006555498992078
ZCCHC4,-1.2004232154354522
RABGGTB,-1.2002728260614517
RHBDD3,-1.2002686721192852
SOX9-AS1,-1.200142424752978
LSM6,-1.1997444933789063
SMC2,-1.1992482339593122
PBX2,-1.1987023564222503
ZNF423,-1.1981916404262498
NSDHL,-1.1978112152706633
ZNF460-AS1,-1.197629771112123
LOC100507516,-1.1975047604168536
ZNF438,-1.19721764758254
PGAP6,-1.1961494959147383
CYB5R1,-1.195885528001391
KIAA1958,-1.1958478749683614
CCDC47,-1.19525672275203
TLR9,-1.1937461741966435
SMARCE1,-1.1936843507815078
FAM120A,-1.1932480258905702
SLC19A1,-1.1920919985560634
PP2D1,-1.1914971289169085
RXRB,-1.1905330387368656
CEBPZOS,-1.1899097634806783
EEA1,-1.188588439809191
PTPMT1,-1.1873149639255445
KDELR2,-1.1869525223629642
ZNF3,-1.186687056569399
TMEM33,-1.1857150279313262
OGFOD3,-1.1849573600721794
NAA25,-1.1849153803672965
C11orf24,-1.1849011422465063
HSPE1,-1.1848373920897748
MEX3B,-1.1838946979619476
INSR,-1.1819691953300056
TMEM101,-1.1818822950045316
IGIP,-1.1798680428525747
CLIC5,-1.1792588973959603
ATP5F1C,-1.178647661405362
RPS3P3,-1.178574679164526
CPT2,-1.178475514813875
MGAM,-1.1771834801183467
TOP1,-1.1761050355209874
SLC36A1,-1.1747033178137214
CAMTA2,-1.1744721109918037
NUTM2B-AS1,-1.1743312000082191
GTF3A,-1.1738983555713625
TGM1,-1.1735306453760628
TAF1D,-1.1731539064544352
COBL,-1.1728880163122717
TRAPPC2,-1.172616077824067
MBD5,-1.1712895832804606
UBOX5,-1.170929853783374
NUFIP2,-1.170860479605112
PAPOLA,-1.170623875328361
VPS25,-1.170266760731061
STRIP1,-1.1692363766740652
EZH2,-1.1689273603880028
DHDDS,-1.168861199342882
FAM216A,-1.167567110274785
MFHAS1,-1.1670733019026849
GLB1L2,-1.166184449413196
CBR1,-1.165082780252246
MOAP1,-1.1648247306788495
MRTO4,-1.1640487371154342
GTF2IRD1,-1.1635334506070238
RAB30,-1.1629512262875352
LOC100996842,-1.1629499471434708
SLC39A4,-1.1621239183064993
TTC30A,-1.1620835111089085
AURKAIP1,-1.1619230053830572
VOPP1,-1.1614390078424088
HECW2,-1.16119049930934
KLHL5,-1.160292031331264
TAP1,-1.1598881389824556
KPNA5,-1.1590743901589624
COX6B1,-1.158925361207142
TTC23,-1.1583662434223785
ZC3H10,-1.1572882959908908
DNAJB5,-1.157237426270768
HMGN4,-1.1570723193239174
APOO,-1.1568897156319835
KCNK3,-1.1563327083532815
SPECC1L,-1.1561125412620985
MYRF,-1.1560828480090948
MRPL27,-1.155666369686171
UBA5,-1.1553765569340486
ZNF207,-1.1551028761360471
ITPRID2,-1.1543034832443864
PCNX4,-1.1539959513765172
LMTK2,-1.153083788336773
P2RX6,-1.152420422647416
DENND10,-1.1521934706624477
NUDT13,-1.1517027597468226
DEGS1,-1.1510329801432089
EGLN2,-1.1501884790132968
ABHD18,-1.1501873892275976
BYSL,-1.1501798115109023
AIMP2,-1.1499544717334738
MTX2,-1.149381934712402
RNF157-AS1,-1.149230842035399
FHIP1A,-1.1486754864100508
FANCF,-1.146979443489292
ARHGAP44,-1.14624077416983
TGDS,-1.1462254421328204
PRPF8,-1.1443632423318824
MCL1,-1.1434717907641814
AHCY,-1.1431741276010623
CARD8,-1.1429958512165217
BCL9,-1.1428462947066398
CTU1,-1.1423066787646543
ASPHD2,-1.1415947600589005
RPL7AP62,-1.1413724183818812
C1D,-1.1410475869726282
GGA2,-1.1399662310835683
NOL9,-1.1395606069997049
ZNF611,-1.1392950591793398
WDSUB1,-1.1382287298132632
TBC1D8B,-1.1379060024055945
RELA,-1.1377963781169225
ZC3H11A,-1.1376697695238944
EHD1,-1.136820227068332
ANO5,-1.1367974161057637
ARMC10,-1.1361974744608152
PPM1H,-1.135235576502268
SELL,-1.135099174402429
KAT6A,-1.1345908360278971
PKD2L2,-1.1339830744770638
LRRC20,-1.1337481527997368
MRPL49,-1.1334459965970036
ZNF212,-1.1332203337300628
TMEM134,-1.1331806611855009
HNRNPKP4,-1.1330355023920795
ERP44,-1.1328350652234571
ARHGAP18,-1.131778203538237
ATP2A1,-1.1309808749221024
ZNF473,-1.1309131770388867
KCNT1,-1.1303704127733076
SF3B1,-1.1297369721678296
PRKAG3,-1.1293281168469227
SLC24A4,-1.1287852933448432
ZFAND2A-DT,-1.1286214046482876
BCL7A,-1.128478367757762
ZBTB49,-1.12778300940942
OSBPL2,-1.1276401895294448
MAP1LC3B,-1.1273823399166163
PWP1,-1.1267605973516448
CCNB1,-1.1262942100513136
SNX2,-1.1259246716011078
RNF44,-1.124544304196052
SOCS1,-1.1234485380612975
TOMM40,-1.122254064152336
EEF2,-1.1221223306242545
ALG1,-1.1213542047567835
GLUD2,-1.121032099234054
GNRHR2,-1.1206610520226723
HAS3,-1.1197797916944072
CTPS1,-1.1194979004020025
LOC401127,-1.1187488926924267
LRCH4,-1.118424997426119
SIKE1,-1.1183318798225634
HNRNPF,-1.1178744345699725
PECR,-1.1173904581581802
CA4,-1.117132047000952
EIF2S3,-1.1167168880109195
MTLN,-1.1161960227100582
ZNF180,-1.1157916586745924
HIRIP3,-1.1157210886232003
MTCO2P12,-1.115631009813579
NDUFS3,-1.1155871517537328
SSH2,-1.113699403225492
ZNF384,-1.112407268723447
AIMP1,-1.112331928663168
IZUMO4,-1.111926632525868
LINC02175,-1.1113250575046074
STK39,-1.111211372319075
GRTP1,-1.1111026019576198
LRRC51,-1.1096927162312682
PHF3,-1.109610120450964
HNRNPK,-1.1095345225329554
PEX19,-1.109413426032181
AXIN2,-1.1093379363267009
SEPHS1P6,-1.1092509507408177
DDR1,-1.1089298138275303
GAN,-1.1078284394494489
CBLL1-AS1,-1.1077960047062128
MRFAP1,-1.1071831522281943
NPTX2,-1.1070851111966489
HTATSF1,-1.1069375640967078
PCOLCE2,-1.1065947977042212
PRKAB1,-1.106101069487278
PUSL1,-1.1051567730135623
POM121C,-1.104019227745679
SYNC,-1.103576227558669
PITX3,-1.1034900052246508
PRKCE,-1.1034083048578438
MRPL48,-1.103370481960699
TGS1,-1.1024543277365222
SNX5,-1.1022727907636565
LOC100420114,-1.1020343389505325
CDCA3,-1.101800148098248
DAB2IP,-1.101133780063206
PRRT3,-1.0997683099397135
SLC46A1,-1.0996740775820837
MRPL1,-1.0992947471245378
MAPK1IP1L,-1.099275937658229
TLK1,-1.0987324383299677
TTI1,-1.0983528227130557
FAM222A-AS1,-1.098045048383409
SLC19A2,-1.098010773288394
THNSL1,-1.0974096867893914
NHLH1,-1.0962145315154432
POLR2C,-1.096020490408786
PPRC1,-1.0953132301872346
NOMO3,-1.094938103542854
ZNF800,-1.0945994839245974
GNL2,-1.0944386641435664
WDPCP,-1.0937754511661255
TMEM109,-1.0934018842191395
PRDX1,-1.0933886655527243
RANGRF,-1.0932361298365678
UQCRH,-1.0929888133222725
GRB2,-1.0925374085891744
NDFIP1,-1.09210065602687
CLUAP1,-1.0909767188823667
EXOC1,-1.0901932850837657
MTCO3P12,-1.0896153448107164
DYNLT3,-1.0891717276981834
SGK3,-1.0858858254468031
ZFHX4-AS1,-1.0857659939913942
SNAI3,-1.085724583920045
PPP6R2,-1.08536094088411
KLF15,-1.085165630847107
MAP2K6,-1.085024522351521
EARS2,-1.084827199730208
C16orf46,-1.0845863086337706
MTCO1P12,-1.0844348253945637
CCDC92,-1.083982399462886
RAB4B,-1.0830486011239708
WDR37,-1.082939530884322
ENTPD3-AS1,-1.0825109951751903
RDH5,-1.0822032804996295
MCM8,-1.0821427347535844
LEMD2,-1.0821142084762134
DGCR6,-1.081539760953962
HMGCS2,-1.081148513929388
SH2B3,-1.080511272176495
NUP160,-1.079827520867173
LAGE3,-1.0789078601675866
LINC00968,-1.0778723261726124
BCAT1,-1.077692859618302
RPP25,-1.0775123968059352
LRRC40,-1.0770577954367515
SART3,-1.0761205968654088
BCL7C,-1.0743397978165548
SPHK2,-1.074274739649122
ZFAT,-1.0739706473523358
RASL10B,-1.0726033521897989
SSBP1,-1.0722382963616215
RILP,-1.072125899911648
MYOM1,-1.0720387358342738
JADE2,-1.0717853999417666
STK38L,-1.0707083713994758
SYCP2,-1.0703487678643309
DHRS7,-1.0695529796268326
DDX18,-1.069315776182857
PIAS3,-1.0692859777679715
PRRC2A,-1.0688174644514472
GATAD2B,-1.068580895169817
CCDC51,-1.0675903731129357
MORF4L2,-1.067452712861526
LOC100287896,-1.0673630367369584
TJP1,-1.0672328859841764
PLEKHA4,-1.066243394137318
IL16,-1.0650691141879949
LAMP2,-1.0644503751203311
KLF10,-1.063933153709122
MAFK,-1.0635518077201842
METTL1,-1.0632244126628951
RAB14,-1.0631987141968096
PDE4D,-1.0630510878689658
RASSF1,-1.062181323770385
LY6K,-1.06170173607582
HACL1,-1.061645916650633
TIPARP,-1.0615925836663511
BIRC6,-1.0601868023169645
COL5A3,-1.0601005712757663
CLCA4-AS1,-1.0597106092482178
ZBTB14,-1.0590410526514729
MTG2,-1.058998874490908
NEBL,-1.0588756778350568
ARHGEF6,-1.058472538065666
ELMOD2,-1.0582558576941046
NEFM,-1.0577971652577285
MARF1,-1.057367651493493
AGL,-1.0568900576478013
POMGNT1,-1.0567222553619795
ASB1,-1.0543284249701217
DOK7,-1.0535497488100118
PITHD1,-1.053415583057698
SERINC1,-1.0533258614934098
FPR1,-1.0531173251230646
KRTDAP,-1.0508290618077234
KIF26B,-1.0507600159494377
MAFA,-1.0506395018762853
WRAP73,-1.0500716604749982
XIRP1,-1.0491651510389344
C21orf91,-1.0471642636575909
ABHD15,-1.04715651551208
ACTN2,-1.0462812567240665
RBM22,-1.0461711484871716
ARAF,-1.0459411964393082
UBALD1,-1.0455525936443095
TMEM216,-1.0454500102064606
ANAPC11,-1.0448850477591132
CCDC97,-1.0439947887437833
STX12,-1.0434979204077277
DDX50,-1.0422879281416384
TINF2,-1.040992583463811
PDZD2,-1.040737399496945
FCGR3B,-1.040681143400208
TRIM69,-1.0404589995346385
PLPP7,-1.0395861369935044
KIF11,-1.039253336158287
PDCD6IP,-1.0392335165762212
KLHL7,-1.0390867220849518
ANKRD34A,-1.0381264235825582
MEAF6,-1.038010816185408
ZDHHC21,-1.0379353721324334
BRD2,-1.03720834285187
TFDP1,-1.0370202642692798
FAM240C,-1.0369910135737337
CNKSR2,-1.036816239193439
HERC4,-1.0367189249329345
LDLRAD3,-1.0363630221761533
APPBP2,-1.035906638184556
ANKRA2,-1.0354575821795131
CABP1,-1.034355636946632
PLXNA1,-1.034079442517609
DAZAP1,-1.033177643476553
HCFC2,-1.0330613741105592
CCDC7,-1.0330118066249148
RNF181,-1.0329384304794724
TARDBP,-1.0328539965673238
HELQ,-1.030970336832182
GOLM2,-1.0309623273085309
ATOH8,-1.0303446460955097
FRG1,-1.0300229945560424
NDUFA3,-1.029839603070339
ZNF547,-1.0293596329376942
SON,-1.0289284620262331
IGFN1,-1.0283951346304503
LIN7C,-1.0283588008302351
MORN4,-1.0282713921364477
GPR107,-1.0265687634978942
CTAGE7P,-1.025369991702476
SH3BGR,-1.0251766509042757
TP53INP2,-1.024882160114999
TBX3,-1.0245944926998178
MT1G,-1.0241620483255225
CYRIA,-1.024050334131909
EIF3FP3,-1.0239330806088058
NDUFB3,-1.0236982840785136
SORBS1,-1.0234639215049797
SLC37A4,-1.0214234096029091
FAM120C,-1.0211379365927342
C2orf49,-1.020932785363587
PRRT3-AS1,-1.020479846848621
NMI,-1.0202747661753713
RGS9BP,-1.0201453053057277
PIGBOS1,-1.0198861165005435
TLN1,-1.0193939284831852
NDNF,-1.0193671961172104
DUSP14,-1.01930947699873
C15orf61,-1.0178341024594195
TNNC1,-1.0169449095253889
CYC1,-1.0156637206244772
SLC25A34,-1.0154581701413323
SPATS2L,-1.015302851398168
APOBR,-1.0150324280505802
EDEM2,-1.014359973489772
LINC02609,-1.014183396666036
CCM2,-1.0139198549675277
MTND4P35,-1.013549664004091
S1PR3,-1.012802352969487
KCNN3,-1.0126754740527153
GET1,-1.012318793993003
ZNF30,-1.0119263997376922
ZNF23,-1.0107788364421315
CLDN4,-1.0103186066674903
ILF3,-1.010155531027931
NEDD4L,-1.0097601288312887
MAOA,-1.0097121612488371
NUDT21,-1.0094360037194854
GMFB,-1.0092569656334949
ALOX5AP,-1.0084178908327008
USO1,-1.0075740860252318
MAP10,-1.0074461986074823
FLII,-1.0073297704316322
DSCAML1,-1.0067134405822495
MPHOSPH9,-1.006579061788493
CSF3R,-1.006463587911098
SLC9A3R1,-1.0063909157369455
SCML1,-1.0060801391547922
OSGEPL1,-1.0054947768607927
TRAPPC4,-1.0047465308661356
SLC11A2,-1.0038155207054045
RHBDD2,-1.0034821542293373
EIF4EBP3,-1.0029975223316774
FTO,-1.0029097225666597
CHD1,-1.0026008349395683
ODF3L2,-1.0025818904096322
CD2AP,-1.0024174503131524
SERTAD1,-1.001978528683009
GPS2P1,-1.001413626817746
BTBD3,-0.999562833469518
LCMT2,-0.9992427284547232
SHISA3,-0.9986945527481554
AGPAT2,-0.9984798513683736
ANKRD12,-0.9982742451656604
EEF1A2,-0.9977793368500144
MED19,-0.9976838043057248
